[INFO] [launch]: All log files can be found below /home/ros/.ros/log/2026-08-16-16-34-36-478828-ros-VirtualBox-10167
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [random_scene_camera_node-1]: process started with pid [10169]
[INFO] [red_blue_detector_node-2]: process started with pid [10171]
[INFO] [yolo_detector_node-3]: process started with pid [10173]
[INFO] [detection_fusion_node-4]: process started with pid [10175]
[INFO] [homography_localizer_node-5]: process started with pid [10177]
[INFO] [vision_marker_node-6]: process started with pid [10179]
[homography_localizer_node-5] [INFO] [1786869276.819007548] [homography_localizer_node]: 无深度单应性定位节点已启动，output_frame=base_link，table_height=0.000m，filter_window=5
[random_scene_camera_node-1] [INFO] [1786869953.046888015] [random_scene_camera_node]: 生成随机场景：scene=316，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869955.045809320] [random_scene_camera_node]: 生成随机场景：scene=317，red=2，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869956.565797318] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=1，inference=110.0ms
[random_scene_camera_node-1] [INFO] [1786869957.046368615] [random_scene_camera_node]: 生成随机场景：scene=318，red=2，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869959.047746768] [random_scene_camera_node]: 生成随机场景：scene=319，red=1，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869961.046458260] [random_scene_camera_node]: 生成随机场景：scene=320，red=2，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869963.049280552] [random_scene_camera_node]: 生成随机场景：scene=321，red=4，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786869963.166486968] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=4，inference=114.6ms
[random_scene_camera_node-1] [INFO] [1786869965.046975772] [random_scene_camera_node]: 生成随机场景：scene=322，red=3，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869967.050694993] [random_scene_camera_node]: 生成随机场景：scene=323，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869969.047492244] [random_scene_camera_node]: 生成随机场景：scene=324，red=0，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786869970.564545051] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=116.0ms
[random_scene_camera_node-1] [INFO] [1786869971.045912074] [random_scene_camera_node]: 生成随机场景：scene=325，red=1，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869973.045015553] [random_scene_camera_node]: 生成随机场景：scene=326，red=6，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869975.045695389] [random_scene_camera_node]: 生成随机场景：scene=327，red=0，blue=2，obstacles=1
[yolo_detector_node-3] [INFO] [1786869976.751429925] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=2，inference=104.2ms
[random_scene_camera_node-1] [INFO] [1786869977.045261519] [random_scene_camera_node]: 生成随机场景：scene=328，red=4，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869979.047122795] [random_scene_camera_node]: 生成随机场景：scene=329，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869981.065214247] [random_scene_camera_node]: 生成随机场景：scene=330，red=1，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869983.045396499] [random_scene_camera_node]: 生成随机场景：scene=331，red=2，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786869984.959706093] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=0，inference=110.5ms
[random_scene_camera_node-1] [INFO] [1786869985.047768025] [random_scene_camera_node]: 生成随机场景：scene=332，red=3，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786869987.070444582] [random_scene_camera_node]: 生成随机场景：scene=333，red=4，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786869989.048302918] [random_scene_camera_node]: 生成随机场景：scene=334，red=5，blue=0，obstacles=0
[yolo_detector_node-3] [INFO] [1786869990.357336875] [yolo_detector_node]: YOLO检测结果：red_cube=5，blue_cube=0，inference=105.2ms
[random_scene_camera_node-1] [INFO] [1786869991.052896786] [random_scene_camera_node]: 生成随机场景：scene=335，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869993.101846857] [random_scene_camera_node]: 生成随机场景：scene=336，red=1，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869995.047635661] [random_scene_camera_node]: 生成随机场景：scene=337，red=0，blue=5，obstacles=2
[yolo_detector_node-3] [INFO] [1786869996.757174775] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=5，inference=109.2ms
[random_scene_camera_node-1] [INFO] [1786869997.056221932] [random_scene_camera_node]: 生成随机场景：scene=338，red=0，blue=7，obstacles=1
[random_scene_camera_node-1] [INFO] [1786869999.047376973] [random_scene_camera_node]: 生成随机场景：scene=339，red=2，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870001.051236532] [random_scene_camera_node]: 生成随机场景：scene=340，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870003.046254176] [random_scene_camera_node]: 生成随机场景：scene=341，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870005.045680912] [random_scene_camera_node]: 生成随机场景：scene=342，red=0，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786870006.965856260] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=110.1ms
[random_scene_camera_node-1] [INFO] [1786870007.049314604] [random_scene_camera_node]: 生成随机场景：scene=343，red=0，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870009.045220316] [random_scene_camera_node]: 生成随机场景：scene=344，red=2，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870011.047003724] [random_scene_camera_node]: 生成随机场景：scene=345，red=1，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870013.048653086] [random_scene_camera_node]: 生成随机场景：scene=346，red=6，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870015.047670147] [random_scene_camera_node]: 生成随机场景：scene=347，red=1，blue=2，obstacles=1
[yolo_detector_node-3] [INFO] [1786870015.350444918] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=2，inference=104.1ms
[random_scene_camera_node-1] [INFO] [1786870017.080507596] [random_scene_camera_node]: 生成随机场景：scene=348，red=1，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870019.045246024] [random_scene_camera_node]: 生成随机场景：scene=349，red=0，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870021.097329255] [random_scene_camera_node]: 生成随机场景：scene=350，red=4，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870023.046184678] [random_scene_camera_node]: 生成随机场景：scene=351，red=0，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870025.046929925] [random_scene_camera_node]: 生成随机场景：scene=352，red=0，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786870025.973293311] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=109.8ms
[random_scene_camera_node-1] [INFO] [1786870027.050034072] [random_scene_camera_node]: 生成随机场景：scene=353，red=3，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870029.048036172] [random_scene_camera_node]: 生成随机场景：scene=354，red=0，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870031.047249351] [random_scene_camera_node]: 生成随机场景：scene=355，red=3，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870033.049540243] [random_scene_camera_node]: 生成随机场景：scene=356，red=5，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870035.050962961] [random_scene_camera_node]: 生成随机场景：scene=357，red=0，blue=3，obstacles=0
[yolo_detector_node-3] [INFO] [1786870036.358585061] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=3，inference=110.6ms
[random_scene_camera_node-1] [INFO] [1786870037.054701166] [random_scene_camera_node]: 生成随机场景：scene=358，red=5，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870039.047026592] [random_scene_camera_node]: 生成随机场景：scene=359，red=1，blue=7，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870041.045371421] [random_scene_camera_node]: 生成随机场景：scene=360，red=0，blue=7，obstacles=2
[yolo_detector_node-3] [INFO] [1786870041.954588665] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=7，inference=104.1ms
[random_scene_camera_node-1] [INFO] [1786870043.044779775] [random_scene_camera_node]: 生成随机场景：scene=361，red=2，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870045.045373013] [random_scene_camera_node]: 生成随机场景：scene=362，red=3，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870047.048235422] [random_scene_camera_node]: 生成随机场景：scene=363，red=8，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870049.049337320] [random_scene_camera_node]: 生成随机场景：scene=364，red=4，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870051.046182667] [random_scene_camera_node]: 生成随机场景：scene=365，red=6，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786870052.555569899] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=0，inference=105.3ms
[random_scene_camera_node-1] [INFO] [1786870053.046045682] [random_scene_camera_node]: 生成随机场景：scene=366，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870055.045546495] [random_scene_camera_node]: 生成随机场景：scene=367，red=1，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870057.058742400] [random_scene_camera_node]: 生成随机场景：scene=368，red=2，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870059.048472987] [random_scene_camera_node]: 生成随机场景：scene=369，red=2，blue=0，obstacles=1
[yolo_detector_node-3] [INFO] [1786870060.146874010] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=0，inference=99.8ms
[random_scene_camera_node-1] [INFO] [1786870061.046031041] [random_scene_camera_node]: 生成随机场景：scene=370，red=5，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870063.046628982] [random_scene_camera_node]: 生成随机场景：scene=371，red=3，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870065.045696654] [random_scene_camera_node]: 生成随机场景：scene=372，red=4，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870067.045440426] [random_scene_camera_node]: 生成随机场景：scene=373，red=3，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870069.047199140] [random_scene_camera_node]: 生成随机场景：scene=374，red=1，blue=7，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870071.047724950] [random_scene_camera_node]: 生成随机场景：scene=375，red=4，blue=4，obstacles=0
[yolo_detector_node-3] [INFO] [1786870072.753611280] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=4，inference=104.5ms
[random_scene_camera_node-1] [INFO] [1786870073.047070913] [random_scene_camera_node]: 生成随机场景：scene=376，red=6，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870075.048011553] [random_scene_camera_node]: 生成随机场景：scene=377，red=0，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870077.055005056] [random_scene_camera_node]: 生成随机场景：scene=378，red=0，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870079.044944667] [random_scene_camera_node]: 生成随机场景：scene=379，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870081.095094128] [random_scene_camera_node]: 生成随机场景：scene=380，red=0，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870083.047003941] [random_scene_camera_node]: 生成随机场景：scene=381，red=2，blue=6，obstacles=0
[yolo_detector_node-3] [INFO] [1786870083.559109662] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=6，inference=109.9ms
[random_scene_camera_node-1] [INFO] [1786870085.047904937] [random_scene_camera_node]: 生成随机场景：scene=382，red=2，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870087.046179630] [random_scene_camera_node]: 生成随机场景：scene=383，red=4，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870089.047056724] [random_scene_camera_node]: 生成随机场景：scene=384，red=1，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786870089.752466127] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=1，inference=103.6ms
[random_scene_camera_node-1] [INFO] [1786870091.090529011] [random_scene_camera_node]: 生成随机场景：scene=385，red=1，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870093.044956996] [random_scene_camera_node]: 生成随机场景：scene=386，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870095.050821109] [random_scene_camera_node]: 生成随机场景：scene=387，red=2，blue=2，obstacles=1
[yolo_detector_node-3] [INFO] [1786870095.559354895] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=2，inference=109.4ms
[random_scene_camera_node-1] [INFO] [1786870097.048874955] [random_scene_camera_node]: 生成随机场景：scene=388，red=1，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870099.058641136] [random_scene_camera_node]: 生成随机场景：scene=389，red=0，blue=7，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870101.048049773] [random_scene_camera_node]: 生成随机场景：scene=390，red=2，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870103.046678389] [random_scene_camera_node]: 生成随机场景：scene=391，red=2，blue=2，obstacles=0
[yolo_detector_node-3] [INFO] [1786870104.756739685] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=2，inference=107.5ms
[random_scene_camera_node-1] [INFO] [1786870105.055214605] [random_scene_camera_node]: 生成随机场景：scene=392，red=1，blue=7，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870107.047751803] [random_scene_camera_node]: 生成随机场景：scene=393，red=6，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870109.047482274] [random_scene_camera_node]: 生成随机场景：scene=394，red=0，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870111.046512129] [random_scene_camera_node]: 生成随机场景：scene=395，red=1，blue=3，obstacles=2
[yolo_detector_node-3] [INFO] [1786870112.958949164] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=3，inference=110.3ms
[random_scene_camera_node-1] [INFO] [1786870113.049311265] [random_scene_camera_node]: 生成随机场景：scene=396，red=2，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870115.048147023] [random_scene_camera_node]: 生成随机场景：scene=397，red=6，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870117.046987354] [random_scene_camera_node]: 生成随机场景：scene=398，red=3，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870119.046267412] [random_scene_camera_node]: 生成随机场景：scene=399，red=4，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870121.046758124] [random_scene_camera_node]: 生成随机场景：scene=400，red=2，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870123.046472669] [random_scene_camera_node]: 生成随机场景：scene=401，red=0，blue=3，obstacles=0
[yolo_detector_node-3] [INFO] [1786870123.756367669] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=3，inference=107.4ms
[random_scene_camera_node-1] [INFO] [1786870125.052502913] [random_scene_camera_node]: 生成随机场景：scene=402，red=3，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870127.073262904] [random_scene_camera_node]: 生成随机场景：scene=403，red=1，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870129.047252639] [random_scene_camera_node]: 生成随机场景：scene=404，red=5，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870131.045714825] [random_scene_camera_node]: 生成随机场景：scene=405，red=5，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786870131.755407324] [yolo_detector_node]: YOLO检测结果：red_cube=5，blue_cube=0，inference=102.8ms
[random_scene_camera_node-1] [INFO] [1786870133.058857842] [random_scene_camera_node]: 生成随机场景：scene=406，red=2，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870135.048944777] [random_scene_camera_node]: 生成随机场景：scene=407，red=1，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870137.043966810] [random_scene_camera_node]: 生成随机场景：scene=408，red=3，blue=0，obstacles=1
[yolo_detector_node-3] [INFO] [1786870138.954274221] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=0，inference=105.6ms
[random_scene_camera_node-1] [INFO] [1786870139.056613481] [random_scene_camera_node]: 生成随机场景：scene=409，red=4，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870141.046186718] [random_scene_camera_node]: 生成随机场景：scene=410，red=6，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870143.046130379] [random_scene_camera_node]: 生成随机场景：scene=411，red=0，blue=7，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870145.045944280] [random_scene_camera_node]: 生成随机场景：scene=412，red=0，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786870146.151604128] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=104.1ms
[random_scene_camera_node-1] [INFO] [1786870147.045678386] [random_scene_camera_node]: 生成随机场景：scene=413，red=1，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870149.056754521] [random_scene_camera_node]: 生成随机场景：scene=414，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870151.044414484] [random_scene_camera_node]: 生成随机场景：scene=415，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870153.045493104] [random_scene_camera_node]: 生成随机场景：scene=416，red=2，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870155.047749827] [random_scene_camera_node]: 生成随机场景：scene=417，red=1，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870157.045363958] [random_scene_camera_node]: 生成随机场景：scene=418，red=5，blue=0，obstacles=0
[yolo_detector_node-3] [INFO] [1786870157.151708635] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=2，inference=105.0ms
[random_scene_camera_node-1] [INFO] [1786870159.048066856] [random_scene_camera_node]: 生成随机场景：scene=419，red=2，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870161.047538501] [random_scene_camera_node]: 生成随机场景：scene=420，red=3，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870163.046122182] [random_scene_camera_node]: 生成随机场景：scene=421，red=3，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870165.047312347] [random_scene_camera_node]: 生成随机场景：scene=422，red=2，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786870165.161451008] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=3，inference=112.3ms
[random_scene_camera_node-1] [INFO] [1786870167.053905790] [random_scene_camera_node]: 生成随机场景：scene=423，red=7，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870169.050353990] [random_scene_camera_node]: 生成随机场景：scene=424，red=0，blue=7，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870171.048139485] [random_scene_camera_node]: 生成随机场景：scene=425，red=0，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870173.044421087] [random_scene_camera_node]: 生成随机场景：scene=426，red=0，blue=3，obstacles=1
[yolo_detector_node-3] [INFO] [1786870174.149393075] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=3，inference=103.6ms
[random_scene_camera_node-1] [INFO] [1786870175.047676171] [random_scene_camera_node]: 生成随机场景：scene=427，red=3，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870177.047971664] [random_scene_camera_node]: 生成随机场景：scene=428，red=1，blue=0，obstacles=0
[yolo_detector_node-3] [INFO] [1786870178.745129919] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=0，inference=97.5ms
[random_scene_camera_node-1] [INFO] [1786870179.046186684] [random_scene_camera_node]: 生成随机场景：scene=429，red=2，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870181.045949954] [random_scene_camera_node]: 生成随机场景：scene=430，red=7，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870183.047892839] [random_scene_camera_node]: 生成随机场景：scene=431，red=0，blue=8，obstacles=1
[yolo_detector_node-3] [INFO] [1786870184.550350776] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=8，inference=101.6ms
[random_scene_camera_node-1] [INFO] [1786870185.057868432] [random_scene_camera_node]: 生成随机场景：scene=432，red=2，blue=5，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870187.048840566] [random_scene_camera_node]: 生成随机场景：scene=433，red=5，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870189.045668558] [random_scene_camera_node]: 生成随机场景：scene=434，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870191.045240173] [random_scene_camera_node]: 生成随机场景：scene=435，red=6，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870193.058543700] [random_scene_camera_node]: 生成随机场景：scene=436，red=2，blue=5，obstacles=0
[yolo_detector_node-3] [INFO] [1786870193.957061613] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=5，inference=106.2ms
[random_scene_camera_node-1] [INFO] [1786870195.044472981] [random_scene_camera_node]: 生成随机场景：scene=437，red=0，blue=8，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870197.044989198] [random_scene_camera_node]: 生成随机场景：scene=438，red=1，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870199.047636216] [random_scene_camera_node]: 生成随机场景：scene=439，red=2，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870201.046980548] [random_scene_camera_node]: 生成随机场景：scene=440，red=3，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786870201.553682259] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=1，inference=107.4ms
[random_scene_camera_node-1] [INFO] [1786870203.062025778] [random_scene_camera_node]: 生成随机场景：scene=441，red=3，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870205.044776523] [random_scene_camera_node]: 生成随机场景：scene=442，red=1，blue=4，obstacles=0
[yolo_detector_node-3] [INFO] [1786870206.752954073] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=4，inference=106.0ms
[random_scene_camera_node-1] [INFO] [1786870207.045017085] [random_scene_camera_node]: 生成随机场景：scene=443，red=1，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870209.044660153] [random_scene_camera_node]: 生成随机场景：scene=444，red=1，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870211.044859335] [random_scene_camera_node]: 生成随机场景：scene=445，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870213.044243630] [random_scene_camera_node]: 生成随机场景：scene=446，red=0，blue=2，obstacles=1
[yolo_detector_node-3] [INFO] [1786870213.973045958] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=2，inference=123.3ms
[random_scene_camera_node-1] [INFO] [1786870215.045445859] [random_scene_camera_node]: 生成随机场景：scene=447，red=0，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870217.045099229] [random_scene_camera_node]: 生成随机场景：scene=448，red=1，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870219.045693211] [random_scene_camera_node]: 生成随机场景：scene=449，red=2，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870221.071001145] [random_scene_camera_node]: 生成随机场景：scene=450，red=1，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870223.044989967] [random_scene_camera_node]: 生成随机场景：scene=451，red=2，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870225.046744444] [random_scene_camera_node]: 生成随机场景：scene=452，red=1，blue=1，obstacles=2
[yolo_detector_node-3] [INFO] [1786870225.163752025] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=2，inference=116.0ms
[random_scene_camera_node-1] [INFO] [1786870227.046516475] [random_scene_camera_node]: 生成随机场景：scene=453，red=1，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870229.046993478] [random_scene_camera_node]: 生成随机场景：scene=454，red=1，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870231.048831366] [random_scene_camera_node]: 生成随机场景：scene=455，red=1，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870233.045670777] [random_scene_camera_node]: 生成随机场景：scene=456，red=3，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870235.052822756] [random_scene_camera_node]: 生成随机场景：scene=457，red=2，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870237.045671799] [random_scene_camera_node]: 生成随机场景：scene=458，red=6，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870239.050267307] [random_scene_camera_node]: 生成随机场景：scene=459，red=0，blue=3，obstacles=0
[yolo_detector_node-3] [INFO] [1786870239.161551168] [yolo_detector_node]: YOLO检测结果：red_cube=6，blue_cube=1，inference=109.7ms
[random_scene_camera_node-1] [INFO] [1786870241.045275540] [random_scene_camera_node]: 生成随机场景：scene=460，red=0，blue=7，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870243.046728495] [random_scene_camera_node]: 生成随机场景：scene=461，red=2，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870245.051659138] [random_scene_camera_node]: 生成随机场景：scene=462，red=1，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870247.050649007] [random_scene_camera_node]: 生成随机场景：scene=463，red=0，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870249.045101096] [random_scene_camera_node]: 生成随机场景：scene=464，red=1，blue=4，obstacles=1
[yolo_detector_node-3] [INFO] [1786870249.558953440] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=4，inference=106.8ms
[random_scene_camera_node-1] [INFO] [1786870251.044557776] [random_scene_camera_node]: 生成随机场景：scene=465，red=2，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870253.075105325] [random_scene_camera_node]: 生成随机场景：scene=466，red=4，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870255.052785681] [random_scene_camera_node]: 生成随机场景：scene=467，red=5，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870257.045280582] [random_scene_camera_node]: 生成随机场景：scene=468，red=3，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870259.047099282] [random_scene_camera_node]: 生成随机场景：scene=469，red=7，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786870259.764530370] [yolo_detector_node]: YOLO检测结果：red_cube=7，blue_cube=0，inference=116.5ms
[random_scene_camera_node-1] [INFO] [1786870261.053059218] [random_scene_camera_node]: 生成随机场景：scene=470，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870263.044619065] [random_scene_camera_node]: 生成随机场景：scene=471，red=7，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870265.046392989] [random_scene_camera_node]: 生成随机场景：scene=472，red=0，blue=4，obstacles=2
[yolo_detector_node-3] [INFO] [1786870266.957007097] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=4，inference=108.5ms
[random_scene_camera_node-1] [INFO] [1786870267.079745691] [random_scene_camera_node]: 生成随机场景：scene=473，red=1，blue=3，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870269.048364695] [random_scene_camera_node]: 生成随机场景：scene=474，red=3，blue=0，obstacles=0
